date,index_name,close_value,year,month,year_month,normalized
2023-03-13,BSE_SMALLCAP,26765.75,2023,2023-03,2023-03,100.79515413525341
2023-03-14,BSE_SMALLCAP,27046.37,2023,2023-03,2023-03,101.85192019461789
2023-03-15,BSE_SMALLCAP,27143.73,2023,2023-03,2023-03,102.21856100261348
2023-03-16,BSE_SMALLCAP,27848.3,2023,2023-03,2023-03,104.87184894519217
2023-03-17,BSE_SMALLCAP,27529.04,2023,2023-03,2023-03,103.66957137369796
2023-03-20,BSE_SMALLCAP,27750.68,2023,2023-03,2023-03,104.50422902246692
2023-03-21,BSE_SMALLCAP,27744.49,2023,2023-03,2023-03,104.48091856024946
2023-03-22,BSE_SMALLCAP,28159.19,2023,2023-03,2023-03,106.04260655404336
2023-03-23,BSE_SMALLCAP,28183.23,2023,2023-03,2023-03,106.13313700827729
2023-03-24,BSE_SMALLCAP,29029.68,2023,2023-03,2023-03,109.32072032717497
2023-03-27,BSE_SMALLCAP,29086.31,2023,2023-03,2023-03,109.5339790469448
2023-03-28,BSE_SMALLCAP,29404.31,2023,2023-03,2023-03,110.73151167782606
2023-03-29,BSE_SMALLCAP,29343.92,2023,2023-03,2023-03,110.5040934527351
2023-03-30,BSE_SMALLCAP,29504.71,2023,2023-03,2023-03,111.10960059650682
2023-03-31,BSE_SMALLCAP,29276.56,2023,2023-03,2023-03,110.25042742123776
2023-04-03,BSE_SMALLCAP,29472.3,2023,2023-04,2023-04,110.98755017962989
2023-04-04,BSE_SMALLCAP,28701.76,2023,2023-04,2023-04,108.0858307035316
2023-04-05,BSE_SMALLCAP,28508.84,2023,2023-04,2023-04,107.35932757413029
2023-04-06,BSE_SMALLCAP,28257.51,2023,2023-04,2023-04,106.41286255488691
2023-04-07,BSE_SMALLCAP,29033.77,2023,2023-04,2023-04,109.33612255503755
2023-04-10,BSE_SMALLCAP,28763.73,2023,2023-04,2023-04,108.31919893351811
2023-04-11,BSE_SMALLCAP,28591.86,2023,2023-04,2023-04,107.67196643895973
2023-04-12,BSE_SMALLCAP,28311.79,2023,2023-04,2023-04,106.61727158383106
2023-04-13,BSE_SMALLCAP,28493.92,2023,2023-04,2023-04,107.30314145195183
2023-04-14,BSE_SMALLCAP,28383.3,2023,2023-04,2023-04,106.88656579274401
2023-04-17,BSE_SMALLCAP,28224.95,2023,2023-04,2023-04,106.2902472641275
2023-04-18,BSE_SMALLCAP,29094.78,2023,2023-04,2023-04,109.56587559217613
2023-04-19,BSE_SMALLCAP,29177.41,2023,2023-04,2023-04,109.87704578491109
2023-04-20,BSE_SMALLCAP,29473.93,2023,2023-04,2023-04,110.99368847581962
2023-04-21,BSE_SMALLCAP,29661.79,2023,2023-04,2023-04,111.70113652625157
2023-04-24,BSE_SMALLCAP,29339.61,2023,2023-04,2023-04,110.48786274317821
2023-04-25,BSE_SMALLCAP,29126.16,2023,2023-04,2023-04,109.68404720839328
2023-04-26,BSE_SMALLCAP,28697.68,2023,2023-04,2023-04,108.07046613392784
2023-04-27,BSE_SMALLCAP,28233.41,2023,2023-04,2023-04,106.3221061511
2023-04-28,BSE_SMALLCAP,28267.09,2023,2023-04,2023-04,106.44893916684867
2023-05-01,BSE_SMALLCAP,28326.79,2023,2023-05,2023-05,106.67375897208018
2023-05-02,BSE_SMALLCAP,28296.73,2023,2023-05,2023-05,106.56055824602895
2023-05-03,BSE_SMALLCAP,28464.9,2023,2023-05,2023-05,107.19385718481922
2023-05-04,BSE_SMALLCAP,28419.55,2023,2023-05,2023-05,107.0230769810127
2023-05-05,BSE_SMALLCAP,28932.47,2023,2023-05,2023-05,108.95464439306186
2023-05-08,BSE_SMALLCAP,28753.15,2023,2023-05,2023-05,108.27935649567308
2023-05-09,BSE_SMALLCAP,29167.28,2023,2023-05,2023-05,109.83889796871351
2023-05-10,BSE_SMALLCAP,29495.28,2023,2023-05,2023-05,111.07408885842753
2023-05-11,BSE_SMALLCAP,28486.5,2023,2023-05,2023-05,107.27519902389793
2023-05-12,BSE_SMALLCAP,27916.81,2023,2023-05,2023-05,105.12984567645532
2023-05-15,BSE_SMALLCAP,27276.83,2023,2023-05,2023-05,102.71979242767732
2023-05-16,BSE_SMALLCAP,27410.84,2023,2023-05,2023-05,103.22445075429493
2023-05-17,BSE_SMALLCAP,27020.31,2023,2023-05,2023-05,101.75378277209977
2023-05-18,BSE_SMALLCAP,27433.6,2023,2023-05,2023-05,103.31016095139825
2023-05-19,BSE_SMALLCAP,27040.02,2023,2023-05,2023-05,101.82800720025908
2023-05-22,BSE_SMALLCAP,27125.66,2023,2023-05,2023-05,102.15051252890272
2023-05-23,BSE_SMALLCAP,26766.34,2023,2023-05,2023-05,100.79737597252453
2023-05-24,BSE_SMALLCAP,26998.58,2023,2023-05,2023-05,101.6719513756562
2023-05-25,BSE_SMALLCAP,26898.61,2023,2023-05,2023-05,101.29548176210525
2023-05-26,BSE_SMALLCAP,26749.94,2023,2023-05,2023-05,100.73561642803884
2023-05-29,BSE_SMALLCAP,26515.15,2023,2023-05,2023-05,99.85143816890483
2023-05-30,BSE_SMALLCAP,26129.72,2023,2023-05,2023-05,98.39997589871436
2023-05-31,BSE_SMALLCAP,26279.51,2023,2023-05,2023-05,98.96405895777004
2023-06-01,BSE_SMALLCAP,26051.42,2023,2023-06,2023-06,98.10511173205396
2023-06-02,BSE_SMALLCAP,26949.53,2023,2023-06,2023-06,101.48723761608159
2023-06-05,BSE_SMALLCAP,27569.9,2023,2023-06,2023-06,103.82344301928856
2023-06-06,BSE_SMALLCAP,27487.27,2023,2023-06,2023-06,103.5122728265536
2023-06-07,BSE_SMALLCAP,27350.33,2023,2023-06,2023-06,102.996580630098
2023-06-08,BSE_SMALLCAP,27296.16,2023,2023-06,2023-06,102.79258584200102
2023-06-09,BSE_SMALLCAP,27889.4,2023,2023-06,2023-06,105.02662438899478
2023-06-12,BSE_SMALLCAP,28734.98,2023,2023-06,2023-06,108.21093143937397
2023-06-13,BSE_SMALLCAP,27982.17,2023,2023-06,2023-06,105.37598005618611
2023-06-14,BSE_SMALLCAP,28525.82,2023,2023-06,2023-06,107.4232712976283
2023-06-15,BSE_SMALLCAP,28432.07,2023,2023-06,2023-06,107.07022512107132
2023-06-16,BSE_SMALLCAP,28129.75,2023,2023-06,2023-06,105.93174064003976
2023-06-19,BSE_SMALLCAP,28589.56,2023,2023-06,2023-06,107.66330503942821
2023-06-20,BSE_SMALLCAP,28642.34,2023,2023-06,2023-06,107.86206532954743
2023-06-21,BSE_SMALLCAP,29211.43,2023,2023-06,2023-06,110.0051591814601
2023-06-22,BSE_SMALLCAP,29620.48,2023,2023-06,2023-06,111.5455702590135
2023-06-23,BSE_SMALLCAP,29778.37,2023,2023-06,2023-06,112.1401565077237
2023-06-26,BSE_SMALLCAP,30477.38,2023,2023-06,2023-06,114.7725064583914
2023-06-27,BSE_SMALLCAP,30434.97,2023,2023-06,2023-06,114.61279778268174
2023-06-28,BSE_SMALLCAP,29997.23,2023,2023-06,2023-06,112.96434516053718
2023-06-29,BSE_SMALLCAP,30827.26,2023,2023-06,2023-06,116.09009361843145
2023-06-30,BSE_SMALLCAP,30748.14,2023,2023-06,2023-06,115.7921414745468
2023-07-03,BSE_SMALLCAP,30844.17,2023,2023-07,2023-07,116.15377373411764
2023-07-04,BSE_SMALLCAP,30626.53,2023,2023-07,2023-07,115.33417938888178
2023-07-05,BSE_SMALLCAP,30691.23,2023,2023-07,2023-07,115.57782832352963
2023-07-06,BSE_SMALLCAP,30849.58,2023,2023-07,2023-07,116.17414685214615
2023-07-07,BSE_SMALLCAP,30399.48,2023,2023-07,2023-07,114.47914862208431
2023-07-10,BSE_SMALLCAP,29965.02,2023,2023-07,2023-07,112.84304790883691
2023-07-11,BSE_SMALLCAP,29621.69,2023,2023-07,2023-07,111.55012690833226
2023-07-12,BSE_SMALLCAP,29590.55,2023,2023-07,2023-07,111.4328590903271
2023-07-13,BSE_SMALLCAP,29790.0,2023,2023-07,2023-07,112.1839530627462
2023-07-14,BSE_SMALLCAP,30351.62,2023,2023-07,2023-07,114.29891619531081
2023-07-17,BSE_SMALLCAP,31422.38,2023,2023-07,2023-07,118.33121191808576
2023-07-18,BSE_SMALLCAP,31523.16,2023,2023-07,2023-07,118.71073185060217
2023-07-19,BSE_SMALLCAP,31349.07,2023,2023-07,2023-07,118.05513922258291
2023-07-20,BSE_SMALLCAP,30353.51,2023,2023-07,2023-07,114.30603360623017
2023-07-21,BSE_SMALLCAP,30484.41,2023,2023-07,2023-07,114.79898021435082
2023-07-24,BSE_SMALLCAP,30434.28,2023,2023-07,2023-07,114.61019936282226
2023-07-25,BSE_SMALLCAP,30305.69,2023,2023-07,2023-07,114.12595181249199
2023-07-26,BSE_SMALLCAP,30052.41,2023,2023-07,2023-07,113.17214343277624
2023-07-27,BSE_SMALLCAP,29814.18,2023,2023-07,2023-07,112.27501073260377
2023-07-28,BSE_SMALLCAP,29971.67,2023,2023-07,2023-07,112.86809065096067
2023-07-31,BSE_SMALLCAP,30261.21,2023,2023-07,2023-07,113.95844787720395
2023-08-01,BSE_SMALLCAP,30271.81,2023,2023-08,2023-08,113.99836563156667
2023-08-02,BSE_SMALLCAP,30625.64,2023,2023-08,2023-08,115.33082780384566
2023-08-03,BSE_SMALLCAP,31199.01,2023,2023-08,2023-08,117.49003939053875
2023-08-04,BSE_SMALLCAP,31181.08,2023,2023-08,2023-08,117.42251813245164
2023-08-07,BSE_SMALLCAP,31736.8,2023,2023-08,2023-08,119.51526289230492
2023-08-08,BSE_SMALLCAP,31343.06,2023,2023-08,2023-08,118.03250660902445
2023-08-09,BSE_SMALLCAP,31491.68,2023,2023-08,2023-08,118.59218365179669
2023-08-10,BSE_SMALLCAP,31347.35,2023,2023-08,2023-08,118.04866200206368
2023-08-11,BSE_SMALLCAP,31584.09,2023,2023-08,2023-08,118.94018362167007
2023-08-14,BSE_SMALLCAP,30676.35,2023,2023-08,2023-08,115.5217928343865
2023-08-15,BSE_SMALLCAP,31203.05,2023,2023-08,2023-08,117.50525332710717
2023-08-16,BSE_SMALLCAP,31204.5,2023,2023-08,2023-08,117.51071377463794
2023-08-17,BSE_SMALLCAP,31415.25,2023,2023-08,2023-08,118.30436157953801
2023-08-18,BSE_SMALLCAP,31097.04,2023,2023-08,2023-08,117.10603812522125
2023-08-21,BSE_SMALLCAP,31847.62,2023,2023-08,2023-08,119.9325917166894
2023-08-22,BSE_SMALLCAP,32022.95,2023,2023-08,2023-08,120.59285396880391
2023-08-23,BSE_SMALLCAP,31877.62,2023,2023-08,2023-08,120.04556649318762
2023-08-24,BSE_SMALLCAP,30986.61,2023,2023-08,2023-08,116.69017797293124
2023-08-25,BSE_SMALLCAP,30859.64,2023,2023-08,2023-08,116.21203106053188
2023-08-28,BSE_SMALLCAP,29904.82,2023,2023-08,2023-08,112.61634519066376
2023-08-29,BSE_SMALLCAP,29979.19,2023,2023-08,2023-08,112.89640966160289
2023-08-30,BSE_SMALLCAP,30247.27,2023,2023-08,2023-08,113.9059522643911
2023-08-31,BSE_SMALLCAP,30567.67,2023,2023-08,2023-08,115.11252287739224
2023-09-01,BSE_SMALLCAP,30227.95,2023,2023-09,2023-09,113.83319650832624
2023-09-04,BSE_SMALLCAP,29985.37,2023,2023-09,2023-09,112.91968246556152
2023-09-05,BSE_SMALLCAP,29968.13,2023,2023-09,2023-09,112.85475962733389
2023-09-06,BSE_SMALLCAP,29762.89,2023,2023-09,2023-09,112.08186152305062
2023-09-07,BSE_SMALLCAP,29106.84,2023,2023-09,2023-09,109.61129145232842
2023-09-08,BSE_SMALLCAP,28878.35,2023,2023-09,2023-09,108.75083789625903
2023-09-11,BSE_SMALLCAP,29059.36,2023,2023-09,2023-09,109.43249003939056
2023-09-12,BSE_SMALLCAP,28895.48,2023,2023-09,2023-09,108.81534649363954
2023-09-13,BSE_SMALLCAP,28822.07,2023,2023-09,2023-09,108.53889721554835
2023-09-14,BSE_SMALLCAP,28635.46,2023,2023-09,2023-09,107.83615644747049
2023-09-15,BSE_SMALLCAP,29601.16,2023,2023-09,2023-09,111.47281450294864
2023-09-18,BSE_SMALLCAP,29673.85,2023,2023-09,2023-09,111.74655238640385
2023-09-19,BSE_SMALLCAP,29787.26,2023,2023-09,2023-09,112.17363469982602
2023-09-20,BSE_SMALLCAP,29573.41,2023,2023-09,2023-09,111.36831283468777
2023-09-21,BSE_SMALLCAP,29789.24,2023,2023-09,2023-09,112.18109103507491
2023-09-22,BSE_SMALLCAP,29851.06,2023,2023-09,2023-09,112.41389439117894
2023-09-25,BSE_SMALLCAP,29160.16,2023,2023-09,2023-09,109.81208528842461
2023-09-26,BSE_SMALLCAP,29792.45,2023,2023-09,2023-09,112.19317933616023
2023-09-27,BSE_SMALLCAP,29768.41,2023,2023-09,2023-09,112.10264888192629
2023-09-28,BSE_SMALLCAP,30011.8,2023,2023-09,2023-09,113.01921324365647
2023-09-29,BSE_SMALLCAP,29770.23,2023,2023-09,2023-09,112.10950268503386
2023-10-02,BSE_SMALLCAP,29976.65,2023,2023-10,2023-10,112.88684446385938
2023-10-03,BSE_SMALLCAP,30276.32,2023,2023-10,2023-10,114.01534950630024
2023-10-04,BSE_SMALLCAP,29689.29,2023,2023-10,2023-10,111.80469673804163
2023-10-05,BSE_SMALLCAP,29926.01,2023,2023-10,2023-10,112.69614304113036
2023-10-06,BSE_SMALLCAP,29902.95,2023,2023-10,2023-10,112.60930309626205
2023-10-09,BSE_SMALLCAP,29500.98,2023,2023-10,2023-10,111.0955540659622
2023-10-10,BSE_SMALLCAP,30214.47,2023,2023-10,2023-10,113.78243317541971
2023-10-11,BSE_SMALLCAP,29847.52,2023,2023-10,2023-10,112.40056336755215
2023-10-12,BSE_SMALLCAP,29965.71,2023,2023-10,2023-10,112.84564632869636
2023-10-13,BSE_SMALLCAP,29475.99,2023,2023-10,2023-10,111.00144607713919
2023-10-16,BSE_SMALLCAP,29050.28,2023,2023-10,2023-10,109.39829634037042
2023-10-17,BSE_SMALLCAP,29500.91,2023,2023-10,2023-10,111.09529045815039
2023-10-18,BSE_SMALLCAP,29378.69,2023,2023-10,2023-10,110.63503121869658
2023-10-19,BSE_SMALLCAP,29993.32,2023,2023-10,2023-10,112.94962078133355
2023-10-20,BSE_SMALLCAP,29843.74,2023,2023-10,2023-10,112.38632854571338
2023-10-23,BSE_SMALLCAP,29677.05,2023,2023-10,2023-10,111.75860302923036
2023-10-24,BSE_SMALLCAP,29386.6,2023,2023-10,2023-10,110.66481890143326
2023-10-25,BSE_SMALLCAP,29207.64,2023,2023-10,2023-10,109.99088670136248
2023-10-26,BSE_SMALLCAP,29480.18,2023,2023-10,2023-10,111.01722488759009
2023-10-27,BSE_SMALLCAP,29536.7,2023,2023-10,2023-10,111.23006936651278
2023-10-30,BSE_SMALLCAP,29432.26,2023,2023-10,2023-10,110.83676651126359
2023-10-31,BSE_SMALLCAP,29736.37,2023,2023-10,2023-10,111.98199182062618
2023-11-01,BSE_SMALLCAP,29985.49,2023,2023-11,2023-11,112.92013436466752
2023-11-02,BSE_SMALLCAP,29890.89,2023,2023-11,2023-11,112.56388723610975
2023-11-03,BSE_SMALLCAP,30550.91,2023,2023-11,2023-11,115.04940763558858
2023-11-06,BSE_SMALLCAP,29926.42,2023,2023-11,2023-11,112.6976870297425
2023-11-07,BSE_SMALLCAP,30116.75,2023,2023-11,2023-11,113.41443667010613
2023-11-08,BSE_SMALLCAP,30087.01,2023,2023-11,2023-11,113.30244100833752
2023-11-09,BSE_SMALLCAP,30319.07,2023,2023-11,2023-11,114.17633856281022
2023-11-10,BSE_SMALLCAP,30384.65,2023,2023-11,2023-11,114.42330142423536
2023-11-13,BSE_SMALLCAP,30517.29,2023,2023-11,2023-11,114.92280056939288
2023-11-14,BSE_SMALLCAP,29791.34,2023,2023-11,2023-11,112.18899926942979
2023-11-15,BSE_SMALLCAP,29906.17,2023,2023-11,2023-11,112.6214290556062
2023-11-16,BSE_SMALLCAP,30363.05,2023,2023-11,2023-11,114.34195958515663
2023-11-17,BSE_SMALLCAP,30131.52,2023,2023-11,2023-11,113.4700579184021
2023-11-20,BSE_SMALLCAP,30572.19,2023,2023-11,2023-11,115.12954441038463
2023-11-21,BSE_SMALLCAP,30444.61,2023,2023-11,2023-11,114.64910034419648
2023-11-22,BSE_SMALLCAP,30217.12,2023,2023-11,2023-11,113.79241261401039
2023-11-23,BSE_SMALLCAP,30000.97,2023,2023-11,2023-11,112.97842934934062
2023-11-24,BSE_SMALLCAP,29600.64,2023,2023-11,2023-11,111.47085627348933
2023-11-27,BSE_SMALLCAP,29651.28,2023,2023-11,2023-11,111.66155769621835
2023-11-28,BSE_SMALLCAP,29416.95,2023,2023-11,2023-11,110.77911171699067
2023-11-29,BSE_SMALLCAP,29215.48,2023,2023-11,2023-11,110.02041077628735
2023-11-30,BSE_SMALLCAP,28960.4,2023,2023-11,2023-11,109.0598239099817
2023-12-01,BSE_SMALLCAP,29112.78,2023,2023-12,2023-12,109.63366045807506
2023-12-04,BSE_SMALLCAP,28626.99,2023,2023-12,2023-12,107.80425990223917
2023-12-05,BSE_SMALLCAP,28883.51,2023,2023-12,2023-12,108.77026955781672
2023-12-06,BSE_SMALLCAP,29105.97,2023,2023-12,2023-12,109.60801518380998
2023-12-07,BSE_SMALLCAP,29332.73,2023,2023-12,2023-12,110.46195386110129
2023-12-08,BSE_SMALLCAP,28957.48,2023,2023-12,2023-12,109.04882769840253
2023-12-11,BSE_SMALLCAP,29074.15,2023,2023-12,2023-12,109.48818660420419
2023-12-12,BSE_SMALLCAP,29625.29,2023,2023-12,2023-12,111.56368388151205
2023-12-13,BSE_SMALLCAP,29154.4,2023,2023-12,2023-12,109.79039413133695
2023-12-14,BSE_SMALLCAP,29248.55,2023,2023-12,2023-12,110.14494663824723
2023-12-15,BSE_SMALLCAP,28821.01,2023,2023-12,2023-12,108.53490544011206
2023-12-18,BSE_SMALLCAP,28732.52,2023,2023-12,2023-12,108.20166750770113
2023-12-19,BSE_SMALLCAP,28740.08,2023,2023-12,2023-12,108.23013715137868
2023-12-20,BSE_SMALLCAP,28509.29,2023,2023-12,2023-12,107.36102219577776
2023-12-21,BSE_SMALLCAP,28234.42,2023,2023-12,2023-12,106.32590963524211
2023-12-22,BSE_SMALLCAP,28355.05,2023,2023-12,2023-12,106.78018121154152
2023-12-25,BSE_SMALLCAP,27980.85,2023,2023-12,2023-12,105.3710091660202
2023-12-26,BSE_SMALLCAP,28201.98,2023,2023-12,2023-12,106.20374624358868
2023-12-27,BSE_SMALLCAP,28911.6,2023,2023-12,2023-12,108.8760516068779
2023-12-28,BSE_SMALLCAP,28424.4,2023,2023-12,2023-12,107.0413412365466
2023-12-29,BSE_SMALLCAP,27922.2,2023,2023-12,2023-12,105.15014347796617
2024-01-01,BSE_SMALLCAP,27361.38,2024,2024-01,2024-01,103.03819300610817
2024-01-02,BSE_SMALLCAP,27200.79,2024,2024-01,2024-01,102.43343902751315
2024-01-03,BSE_SMALLCAP,27545.85,2024,2024-01,2024-01,103.73287490679581
2024-01-04,BSE_SMALLCAP,27930.0,2024,2024-01,2024-01,105.1795169198557
2024-01-05,BSE_SMALLCAP,28113.62,2024,2024-01,2024-01,105.87099786854255
2024-01-08,BSE_SMALLCAP,28211.95,2024,2024-01,2024-01,106.24129152764495
2024-01-09,BSE_SMALLCAP,28735.72,2024,2024-01,2024-01,108.2137181505276
2024-01-10,BSE_SMALLCAP,28561.91,2024,2024-01,2024-01,107.55917995375566
2024-01-11,BSE_SMALLCAP,28804.51,2024,2024-01,2024-01,108.47276931303804
2024-01-12,BSE_SMALLCAP,29629.21,2024,2024-01,2024-01,111.5784459189745
2024-01-15,BSE_SMALLCAP,30161.77,2024,2024-01,2024-01,113.58397415137114
2024-01-16,BSE_SMALLCAP,29718.08,2024,2024-01,2024-01,111.9131148652211
2024-01-17,BSE_SMALLCAP,29501.59,2024,2024-01,2024-01,111.09785121975102
2024-01-18,BSE_SMALLCAP,30366.65,2024,2024-01,2024-01,114.35551655833642
2024-01-19,BSE_SMALLCAP,30146.9,2024,2024-01,2024-01,113.52797632048686
2024-01-22,BSE_SMALLCAP,30844.19,2024,2024-01,2024-01,116.1538490506353
2024-01-23,BSE_SMALLCAP,30682.12,2024,2024-01,2024-01,115.54352164973301
2024-01-24,BSE_SMALLCAP,30619.5,2024,2024-01,2024-01,115.30770563292236
2024-01-25,BSE_SMALLCAP,30254.09,2024,2024-01,2024-01,113.93163519691505
2024-01-26,BSE_SMALLCAP,29963.82,2024,2024-01,2024-01,112.83852891777697
2024-01-29,BSE_SMALLCAP,29904.13,2024,2024-01,2024-01,112.61374677080431
2024-01-30,BSE_SMALLCAP,30002.13,2024,2024-01,2024-01,112.98279770736521
2024-01-31,BSE_SMALLCAP,29856.53,2024,2024-01,2024-01,112.43449345876044
2024-02-01,BSE_SMALLCAP,30169.22,2024,2024-02,2024-02,113.61202955420153
2024-02-02,BSE_SMALLCAP,30023.74,2024,2024-02,2024-02,113.06417720470276
2024-02-05,BSE_SMALLCAP,29197.88,2024,2024-02,2024-02,109.95413224074173
2024-02-06,BSE_SMALLCAP,29134.83,2024,2024-02,2024-02,109.71669691880128
2024-02-07,BSE_SMALLCAP,28965.0,2024,2024-02,2024-02,109.07714670904475
2024-02-08,BSE_SMALLCAP,29589.39,2024,2024-02,2024-02,111.42849073230249
2024-02-09,BSE_SMALLCAP,29980.46,2024,2024-02,2024-02,112.90119226047463
2024-02-12,BSE_SMALLCAP,30417.75,2024,2024-02,2024-02,114.54795026097173
2024-02-13,BSE_SMALLCAP,30737.34,2024,2024-02,2024-02,115.75147055500743
2024-02-14,BSE_SMALLCAP,30947.09,2024,2024-02,2024-02,116.54135253402424
2024-02-15,BSE_SMALLCAP,31156.93,2024,2024-02,2024-02,117.33157343737055
2024-02-16,BSE_SMALLCAP,31580.57,2024,2024-02,2024-02,118.92692791456095
2024-02-19,BSE_SMALLCAP,31858.23,2024,2024-02,2024-02,119.97254712931094
2024-02-20,BSE_SMALLCAP,31648.99,2024,2024-02,2024-02,119.1845857214946
2024-02-21,BSE_SMALLCAP,31056.46,2024,2024-02,2024-02,116.95322091087796
2024-02-22,BSE_SMALLCAP,30276.6,2024,2024-02,2024-02,114.01640393754755
2024-02-23,BSE_SMALLCAP,29943.68,2024,2024-02,2024-02,112.76268518448782
2024-02-26,BSE_SMALLCAP,29661.0,2024,2024-02,2024-02,111.69816152380379
2024-02-27,BSE_SMALLCAP,29643.18,2024,2024-02,2024-02,111.63105450656383
2024-02-28,BSE_SMALLCAP,29613.75,2024,2024-02,2024-02,111.52022625081908
2024-02-29,BSE_SMALLCAP,30357.45,2024,2024-02,2024-02,114.32087096021029
2024-03-01,BSE_SMALLCAP,30616.47,2024,2024-03,2024-03,115.29629518049605
2024-03-04,BSE_SMALLCAP,30323.31,2024,2024-03,2024-03,114.19230566455532
2024-03-05,BSE_SMALLCAP,30927.26,2024,2024-03,2024-03,116.4666762067589
2024-03-06,BSE_SMALLCAP,30850.89,2024,2024-03,2024-03,116.17908008405324
2024-03-07,BSE_SMALLCAP,31116.28,2024,2024-03,2024-03,117.17849261521545
2024-03-08,BSE_SMALLCAP,31341.27,2024,2024-03,2024-03,118.02576578069338
2024-03-11,BSE_SMALLCAP,31381.24,2024,2024-03,2024-03,118.17628584124786
2024-03-12,BSE_SMALLCAP,32025.15,2024,2024-03,2024-03,120.60113878574712
2024-03-13,BSE_SMALLCAP,31789.63,2024,2024-03,2024-03,119.71421147371831
2024-03-14,BSE_SMALLCAP,31869.11,2024,2024-03,2024-03,120.01351931492097
2024-03-15,BSE_SMALLCAP,31495.76,2024,2024-03,2024-03,118.60754822140042
2024-03-18,BSE_SMALLCAP,31671.72,2024,2024-03,2024-03,119.27018294382141
2024-03-19,BSE_SMALLCAP,31873.85,2024,2024-03,2024-03,120.03136932960767
2024-03-20,BSE_SMALLCAP,31934.59,2024,2024-03,2024-03,120.26010559375777
2024-03-21,BSE_SMALLCAP,31987.56,2024,2024-03,2024-03,120.45958139079482
2024-03-22,BSE_SMALLCAP,31932.93,2024,2024-03,2024-03,120.25385432279154
2024-03-25,BSE_SMALLCAP,32122.98,2024,2024-03,2024-03,120.96954953190784
2024-03-26,BSE_SMALLCAP,32422.55,2024,2024-03,2024-03,122.09767799176036
2024-03-27,BSE_SMALLCAP,31905.46,2024,2024-03,2024-03,120.15040708577797
2024-03-28,BSE_SMALLCAP,31805.71,2024,2024-03,2024-03,119.77476595392136
2024-03-29,BSE_SMALLCAP,31669.24,2024,2024-03,2024-03,119.2608436956309
2024-04-01,BSE_SMALLCAP,31983.58,2024,2024-04,2024-04,120.4445934037794
2024-04-02,BSE_SMALLCAP,32546.98,2024,2024-04,2024-04,122.56625970641622
2024-04-03,BSE_SMALLCAP,32763.83,2024,2024-04,2024-04,123.38287904920429
2024-04-04,BSE_SMALLCAP,32852.35,2024,2024-04,2024-04,123.71622995639173
2024-04-05,BSE_SMALLCAP,32527.53,2024,2024-04,2024-04,122.49301439298652
2024-04-08,BSE_SMALLCAP,33401.58,2024,2024-04,2024-04,125.78453450626259
2024-04-09,BSE_SMALLCAP,33000.86,2024,2024-04,2024-04,124.27549275831684
2024-04-10,BSE_SMALLCAP,32454.97,2024,2024-04,2024-04,122.21976606689616
2024-04-11,BSE_SMALLCAP,32803.63,2024,2024-04,2024-04,123.5327589193586
2024-04-12,BSE_SMALLCAP,32595.18,2024,2024-04,2024-04,122.74777251399004
2024-04-15,BSE_SMALLCAP,32965.92,2024,2024-04,2024-04,124.14391480195522
2024-04-16,BSE_SMALLCAP,33650.78,2024,2024-04,2024-04,126.72297831637455
2024-04-17,BSE_SMALLCAP,33550.26,2024,2024-04,2024-04,126.34443749858784
2024-04-18,BSE_SMALLCAP,33787.06,2024,2024-04,2024-04,127.23618506774721
2024-04-19,BSE_SMALLCAP,33602.75,2024,2024-04,2024-04,126.5421056992009
2024-04-22,BSE_SMALLCAP,33661.25,2024,2024-04,2024-04,126.76240651337245
2024-04-23,BSE_SMALLCAP,33625.6,2024,2024-04,2024-04,126.62815482063372
2024-04-24,BSE_SMALLCAP,34100.33,2024,2024-04,2024-04,128.41590534220063
2024-04-25,BSE_SMALLCAP,33867.82,2024,2024-04,2024-04,127.54031316608045
2024-04-26,BSE_SMALLCAP,33577.05,2024,2024-04,2024-04,126.44532397400074
2024-04-29,BSE_SMALLCAP,33509.29,2024,2024-04,2024-04,126.19015161215007
2024-04-30,BSE_SMALLCAP,33842.75,2024,2024-04,2024-04,127.44590391118678
2024-05-01,BSE_SMALLCAP,33493.93,2024,2024-05,2024-05,126.13230852658297
2024-05-02,BSE_SMALLCAP,32972.81,2024,2024-05,2024-05,124.16986134229097
2024-05-03,BSE_SMALLCAP,33538.08,2024,2024-05,2024-05,126.29856973932954
2024-05-06,BSE_SMALLCAP,32543.93,2024,2024-05,2024-05,122.55477393747223
2024-05-07,BSE_SMALLCAP,31984.81,2024,2024-05,2024-05,120.44922536961582
2024-05-08,BSE_SMALLCAP,32983.03,2024,2024-05,2024-05,124.20834808281805
2024-05-09,BSE_SMALLCAP,32214.92,2024,2024-05,2024-05,121.3157795636161
2024-05-10,BSE_SMALLCAP,32043.0,2024,2024-05,2024-05,120.66835877776356
2024-05-13,BSE_SMALLCAP,31778.86,2024,2024-05,2024-05,119.67365352895544
2024-05-14,BSE_SMALLCAP,30806.42,2024,2024-05,2024-05,116.01161380702403
2024-05-15,BSE_SMALLCAP,30402.73,2024,2024-05,2024-05,114.49138755620496
2024-05-16,BSE_SMALLCAP,30536.45,2024,2024-05,2024-05,114.99495379331641
2024-05-17,BSE_SMALLCAP,30879.61,2024,2024-05,2024-05,116.28723460342087
